dataset_id,listing_id,domain,as_of_date,title,url,brand,category,locality,region,country,number_of_openings,date_added,date_updated,posted_date,location_string,description,entity_id,city_lat,city_lng,cusip,isin
57644,https://careers-asburyauto.icims.com/jobs/9781/service-technicians---coggin-toyota-of-the-avenues/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Service Technicians / Coggin Toyota of the Avenues,https://careers-asburyauto.icims.com/jobs/9781/service-technicians---coggin-toyota-of-the-avenues/job?in_iframe=1,,Service Technicians,Jacksonville,FL,USA,2.0,2017-01-01 02:06:41.95544+00,2017-01-01 02:06:41.95547+00,2016-12-02,,,,,,,
901862,https://sjobs.brassring.com/tgwebhost/jobdetails.aspx?jobId=1242283&PartnerId=25235&SiteId=5359&JobSiteId=5359&JobSiteInfo=1242283_5359,www.synopsys.com,2017-01-01,CAE,https://sjobs.brassring.com/tgwebhost/jobdetails.aspx?jobId=1242283&PartnerId=25235&SiteId=5359&JobSiteId=5359&JobSiteInfo=1242283_5359,,Engineering,,,,,2017-01-01 09:08:40.265987+00,2017-01-01 09:08:40.266025+00,2016-12-19,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9740/experienced-service-technician/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Experienced Service Technician,https://careers-asburyauto.icims.com/jobs/9740/experienced-service-technician/job?in_iframe=1,,Service Technicians,Plano,TX,USA,2.0,2017-01-01 02:06:41.955578+00,2017-01-01 02:06:41.955609+00,2016-11-29,,,,,,,
901862,https://sjobs.brassring.com/tgwebhost/jobdetails.aspx?jobId=1239776&PartnerId=25235&SiteId=5359&JobSiteId=5359&JobSiteInfo=1239776_5359,www.synopsys.com,2017-01-01,"R&D Engineer, I",https://sjobs.brassring.com/tgwebhost/jobdetails.aspx?jobId=1239776&PartnerId=25235&SiteId=5359&JobSiteId=5359&JobSiteInfo=1239776_5359,,Engineering,,,,,2017-01-01 09:08:40.326063+00,2017-01-01 09:08:40.326101+00,2016-11-03,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9503/detailer/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Detailer,https://careers-asburyauto.icims.com/jobs/9503/detailer/job?in_iframe=1,,Other,Greensboro,NC,USA,1.0,2017-01-01 02:06:42.03389+00,2017-01-01 02:06:42.033927+00,2016-11-03,,,,,,,
901862,https://sjobs.brassring.com/tgwebhost/jobdetails.aspx?jobId=1236647&PartnerId=25235&SiteId=5359&JobSiteId=5359&JobSiteInfo=1236647_5359,www.synopsys.com,2017-01-01,"ASIC Physical Design Engr, Sr I",https://sjobs.brassring.com/tgwebhost/jobdetails.aspx?jobId=1236647&PartnerId=25235&SiteId=5359&JobSiteId=5359&JobSiteInfo=1236647_5359,,Engineering,,,,,2017-01-01 09:08:40.265804+00,2017-01-01 09:08:40.265844+00,2016-11-07,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9837/internet-sales-manager/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Internet Sales Manager,https://careers-asburyauto.icims.com/jobs/9837/internet-sales-manager/job?in_iframe=1,,Management,Durham,NC,USA,1.0,2017-01-01 02:06:41.955858+00,2017-01-01 02:06:41.955889+00,2016-12-07,,,,,,,
898741,https://re21.ultipro.com/KIN1002/JobBoard/JobDetails.aspx?__ID=*AFAC45F495404118,www.k12.com,2017-01-01,Teacher - Part Time - CTE Business & Management - High School - Virtual,https://re21.ultipro.com/KIN1002/JobBoard/JobDetails.aspx?__ID=*AFAC45F495404118,,,Portland,OR,USA,,2017-01-01 09:26:47.359367+00,2017-01-01 09:26:47.359406+00,,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9812/body-shop-estimator---mercedes-benz-ft.-pierce/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Body Shop Estimator / Mercedes Benz Ft. Pierce,https://careers-asburyauto.icims.com/jobs/9812/body-shop-estimator---mercedes-benz-ft.-pierce/job?in_iframe=1,,Collision/Body Technician,Ft. Pierce,FL,USA,1.0,2017-01-01 02:06:41.956148+00,2017-01-01 02:06:41.956178+00,2016-12-05,,,,,,,
902747,https://emcins.wd5.myworkdayjobs.com/en-US/EMC_Careers/job/Providence-Branch/Senior-Marketing-Representative_R441-1,emcins.wd5.myworkdayjobs.com,2017-01-01,Senior Marketing Representative,https://emcins.wd5.myworkdayjobs.com/en-US/EMC_Careers/job/Providence-Branch/Senior-Marketing-Representative_R441-1,,,Providence Branch,,,,2017-01-01 06:12:41.914226+00,2017-01-01 06:12:41.914262+00,2016-12-14,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9375/f%26i-manager---coggin-chevy/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,F&I Manager / Coggin Chevy,https://careers-asburyauto.icims.com/jobs/9375/f%26i-manager---coggin-chevy/job?in_iframe=1,,F&I Manager,Jacksonville,FL,USA,1.0,2017-01-01 02:06:41.956286+00,2017-01-01 02:06:41.956316+00,2016-10-23,,,,,,,
900856,http://www.jobs.net/jobs/arconic/en-us/job/United-States/Sr-R-D-Process-Engineer-Metal-Powder-Processing/J3H1B9758R3QHYJDNP1/,www.jobs.net,2017-01-01,Sr. R & D Process Engineer - Metal Powder Processing,http://www.jobs.net/jobs/arconic/en-us/job/United-States/Sr-R-D-Process-Engineer-Metal-Powder-Processing/J3H1B9758R3QHYJDNP1/,,,Burlington,MA,USA,,2017-01-01 02:57:10.158088+00,2017-01-01 02:57:10.158125+00,2016-12-20,"{'country': 'USA', 'region': u'MA', 'locality': u'Burlington'}",,,,,,
57644,https://careers-asburyauto.icims.com/jobs/7420/service-technician/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Service Technician,https://careers-asburyauto.icims.com/jobs/7420/service-technician/job?in_iframe=1,,Service Technicians,Duluth,GA,USA,3.0,2017-01-01 02:06:41.956564+00,2017-01-01 02:06:41.956594+00,2016-04-22,,,,,,,
898733,http://app.jobvite.com/CompanyJobs/Job.aspx?c=qsraVfwI&j=oO2l4fwZ,www.intrepidpotash.com,2017-01-01,Quality Assurance Manager,http://app.jobvite.com/CompanyJobs/Job.aspx?c=qsraVfwI&j=oO2l4fwZ,,Other,Carlsbad,NM,USA,,2017-01-01 08:43:41.509831+00,2017-01-01 08:43:41.509866+00,2016-11-16,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9884/service-advisor---coggin-ford/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Service Advisor / Coggin Ford,https://careers-asburyauto.icims.com/jobs/9884/service-advisor---coggin-ford/job?in_iframe=1,,Service Advisors,Orange City,FL,USA,1.0,2017-01-01 02:06:41.956705+00,2017-01-01 02:06:41.956735+00,2016-12-13,,,,,,,
900856,http://www.jobs.net/jobs/arconic/en-us/job/United-States/Intern-Supply-Chain/J3L63Y62KGZQYK9FSG6/,www.jobs.net,2017-01-01,Intern - Supply Chain,http://www.jobs.net/jobs/arconic/en-us/job/United-States/Intern-Supply-Chain/J3L63Y62KGZQYK9FSG6/,,,Bloomsburg,PA,USA,,2017-01-01 02:57:10.201226+00,2017-01-01 02:57:10.201262+00,2016-12-11,"Bloomsburg, PA, USA",,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9871/technicians--sign-on-bonus%21/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Technicians -Sign On Bonus!,https://careers-asburyauto.icims.com/jobs/9871/technicians--sign-on-bonus%21/job?in_iframe=1,,Service Technicians,Orange City,FL,USA,1.0,2017-01-01 02:06:41.956984+00,2017-01-01 02:06:41.957015+00,2016-12-12,,,,,,,
897926,https://salaryjobs-bluelinxco.icims.com/jobs/4219/accounting-specialist/job?hub=3&in_iframe=1,jobs-bluelinxco.icims.com,2017-01-01,Accounting Specialist,https://salaryjobs-bluelinxco.icims.com/jobs/4219/accounting-specialist/job?hub=3&in_iframe=1,,Accounting/Finance,Atlanta,GA,USA,,2017-01-01 03:10:14.182386+00,2017-01-01 03:10:14.182426+00,2016-11-29,"Atlanta, GA, USA",,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9391/internet-sales-consultant-at-nalley-toyota-stonecrest/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Internet Sales Consultant at Nalley Toyota Stonecrest,https://careers-asburyauto.icims.com/jobs/9391/internet-sales-consultant-at-nalley-toyota-stonecrest/job?in_iframe=1,,Sales,Lithonia,GA,USA,3.0,2017-01-01 02:06:41.957412+00,2017-01-01 02:06:41.957442+00,2016-10-24,,,,,,,
900856,http://www.jobs.net/jobs/arconic/en-us/job/United-States/Accounting-Supervisor/J3F6LC60ZP0CWLH800D/,www.jobs.net,2017-01-01,Accounting Supervisor,http://www.jobs.net/jobs/arconic/en-us/job/United-States/Accounting-Supervisor/J3F6LC60ZP0CWLH800D/,,,Bloomsburg,PA,USA,,2017-01-01 02:57:10.171482+00,2017-01-01 02:57:10.171517+00,2016-12-09,"Bloomsburg, PA, USA",,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9906/coggin-service-advisor/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Coggin Service Advisor,https://careers-asburyauto.icims.com/jobs/9906/coggin-service-advisor/job?in_iframe=1,,Service Advisors,Ft. Pierce,FL,USA,1.0,2017-01-01 02:06:41.957689+00,2017-01-01 02:06:41.957719+00,2016-12-15,,,,,,,
898733,http://app.jobvite.com/CompanyJobs/Job.aspx?c=qsraVfwI&j=of7x4fwH,www.intrepidpotash.com,2017-01-01,Sales Manager - Industrial (Oil and Gas) & Salt,http://app.jobvite.com/CompanyJobs/Job.aspx?c=qsraVfwI&j=of7x4fwH,,Sales and Marketing,Oklahoma City,OK,USA,,2017-01-01 08:43:41.509989+00,2017-01-01 08:43:41.510023+00,2016-12-29,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9886/service-technicians---coggin-buick-gmc/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Service Technicians / Coggin Buick GMC,https://careers-asburyauto.icims.com/jobs/9886/service-technicians---coggin-buick-gmc/job?in_iframe=1,,Service Technicians,Jacksonville,FL,USA,2.0,2017-01-01 02:06:41.957826+00,2017-01-01 02:06:41.957855+00,2016-12-13,,,,,,,
901862,https://sjobs.brassring.com/tgwebhost/jobdetails.aspx?jobId=1231382&PartnerId=25235&SiteId=5359&JobSiteId=5359&JobSiteInfo=1231382_5359,www.synopsys.com,2017-01-01,"Applications Engineer, II",https://sjobs.brassring.com/tgwebhost/jobdetails.aspx?jobId=1231382&PartnerId=25235&SiteId=5359&JobSiteId=5359&JobSiteInfo=1231382_5359,,Applications Services,,,,,2017-01-01 09:08:40.326232+00,2017-01-01 09:08:40.326271+00,2016-09-22,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9290/finance-%26-insurance-manager/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Finance & Insurance Manager,https://careers-asburyauto.icims.com/jobs/9290/finance-%26-insurance-manager/job?in_iframe=1,,F&I Manager,Richmond,VA,USA,1.0,2017-01-01 02:06:41.957962+00,2017-01-01 02:06:41.957992+00,2016-10-16,,,,,,,
902213,https://storecareers-destinationmaternity.icims.com/jobs/1380/team-sales-lead---motherhood-maternity/job?in_iframe=1,storecareers-destinationmaternity.icims.com,2017-01-01,Team Sales Lead - Motherhood Maternity,https://storecareers-destinationmaternity.icims.com/jobs/1380/team-sales-lead---motherhood-maternity/job?in_iframe=1,,Field,NASHVILLE,TN,USA,1.0,2017-01-01 06:00:30.180347+00,2017-01-01 06:00:30.180378+00,2016-06-09,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9807/plaza-audi-sales-consultant/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Plaza Audi Sales Consultant,https://careers-asburyauto.icims.com/jobs/9807/plaza-audi-sales-consultant/job?in_iframe=1,,Sales,Creve Coeur,MO,USA,2.0,2017-01-01 02:06:41.9581+00,2017-01-01 02:06:41.95813+00,2016-12-29,,,,,,,
898183,https://edr-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=741&JobOwner=992320&company_id=16843&version=1,edr-openhire.silkroad.com,2017-01-01,Maintenance Technician,https://edr-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=741&JobOwner=992320&company_id=16843&version=1,,,Carrollton,Georgia,USA,,2017-01-01 04:26:04.950065+00,2017-01-01 04:26:04.950107+00,2016-11-30,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9864/bdc-sales-consultant---crown-nissan-of-greenville/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,BDC sales consultant / Crown Nissan of Greenville,https://careers-asburyauto.icims.com/jobs/9864/bdc-sales-consultant---crown-nissan-of-greenville/job?in_iframe=1,,Customer Service/Support,Greenville,SC,USA,3.0,2017-01-01 02:06:41.958237+00,2017-01-01 02:06:41.958267+00,2016-12-09,,,,,,,
898183,https://edr-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=760&JobOwner=992340&company_id=16843&version=1,edr-openhire.silkroad.com,2017-01-01,Maintenance Manager / Supervisor,https://edr-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=760&JobOwner=992340&company_id=16843&version=1,,,Minneapolis,Minnesota,USA,,2017-01-01 04:26:04.952554+00,2017-01-01 04:26:04.952572+00,2016-12-28,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9917/phone-specialist-bdc-agent---jaguar-porsche-volvo-%26-landrover-of-greenville/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Phone Specialist BDC Agent / Jaguar Porsche Volvo & Landrover of Greenville,https://careers-asburyauto.icims.com/jobs/9917/phone-specialist-bdc-agent---jaguar-porsche-volvo-%26-landrover-of-greenville/job?in_iframe=1,,Customer Service/Support,Greenville,SC,USA,1.0,2017-01-01 02:06:41.958375+00,2017-01-01 02:06:41.958406+00,2016-12-19,,,,,,,
898183,https://edr-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=743&JobOwner=992401&company_id=16843&version=1,edr-openhire.silkroad.com,2017-01-01,Assistant Director of Facilities,https://edr-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=743&JobOwner=992401&company_id=16843&version=1,,,Lexington,Kentucky,USA,,2017-01-01 04:26:04.952173+00,2017-01-01 04:26:04.95219+00,2016-11-30,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9896/billing-clerk-mercedes-benz/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Billing Clerk-Mercedes Benz,https://careers-asburyauto.icims.com/jobs/9896/billing-clerk-mercedes-benz/job?in_iframe=1,,Accounting,Ft. Pierce,FL,USA,1.0,2017-01-01 02:06:41.958539+00,2017-01-01 02:06:41.958576+00,2016-12-14,,,,,,,
898183,https://edr-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=750&JobOwner=992317&company_id=16843&version=1,edr-openhire.silkroad.com,2017-01-01,Maintenance Technician,https://edr-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=750&JobOwner=992317&company_id=16843&version=1,,,Storrs,Connecticut,USA,,2017-01-01 04:26:04.950254+00,2017-01-01 04:26:04.950297+00,2016-12-13,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9854/service-technician---mercedes-benz/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Service Technician / Mercedes Benz,https://careers-asburyauto.icims.com/jobs/9854/service-technician---mercedes-benz/job?in_iframe=1,,Service Technicians,Tampa,FL,USA,1.0,2017-01-01 02:06:41.961657+00,2017-01-01 02:06:41.961688+00,2016-12-08,,,,,,,
898183,https://edr-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=757&JobOwner=992305&company_id=16843&version=1,edr-openhire.silkroad.com,2017-01-01,Maintenance Technician,https://edr-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=757&JobOwner=992305&company_id=16843&version=1,,,Columbia,Missouri,USA,,2017-01-01 04:26:04.951464+00,2017-01-01 04:26:04.951482+00,2016-12-28,,,,,,,
